iter	RMSE
0	93.61588338
1	92.3320138
2	91.15631281
3	89.60291271
4	87.32897784
5	85.97597235
6	85.74559904
7	84.89855043
8	85.10741049
9	84.84611789
10	83.6277036
11	82.71087002
12	81.82776083
13	80.54245144
14	78.69727423
15	78.84854778
16	77.77806874
17	78.11259358
18	78.03322632
19	77.77365772
20	77.55807258
21	77.45696268
22	76.75249654
23	76.5623218
24	75.89507265
25	74.42933716
26	74.24102059
27	73.60998484
28	73.45136709
29	73.44780084
30	72.74193864
31	72.51396825
32	72.37792284
33	72.19186357
34	71.4810652
35	71.36435925
36	70.61302322
37	70.59454043
38	70.34817006
39	69.71624598
40	69.68679679
41	69.68336972
42	69.36237363
43	69.42467195
44	68.81304581
45	68.33987988
46	68.27236103
47	67.95922848
48	67.40639048
49	67.28810357
50	67.26183738
51	67.23695684
52	67.11593828
53	66.7094713
54	66.59201708
55	66.02500966
56	65.95479742
57	65.84781854
58	65.95203641
59	65.94566298
60	65.84257985
61	65.74368802
62	65.23783437
63	65.23408541
64	65.14186219
65	64.66417384
66	64.80934745
67	64.34838979
68	64.26423966
69	64.18349534
70	64.19423385
71	63.76777208
72	63.83775458
73	63.7643935
74	63.69399249
75	63.3002294
76	63.32238496
77	63.05007602
78	62.982034
79	62.96256277
80	62.98385018
81	62.9173922
82	62.8535885
83	62.79233052
84	62.73351434
85	62.67704045
86	62.62281357
87	62.57074247
88	62.52073981
89	62.47272192
90	62.42660871
91	62.38232343
92	62.3397926
93	62.3612143
94	62.40474204
95	62.36209412
96	62.32112728
97	62.34618639
98	62.30637122
99	62.26811989
100	62.23136999
101	62.26394321
102	62.47116789
103	62.28305299
104	62.38736151
105	62.20226809
106	62.16394323
107	62.05869928
108	62.10391576
109	62.06377209
110	62.02517881
111	61.84183664
112	61.66112184
113	61.62888926
114	61.59875704
115	61.51745345
116	61.47698319
117	61.37936989
118	61.3536303
119	61.20752943
120	61.18521046
121	61.04879651
122	61.0684847
123	61.04480105
124	61.02669289
125	60.99096934
126	61.01744626
127	60.99590991
128	60.96139333
129	60.9913479
130	60.97104715
131	60.9557776
132	60.9411159
133	60.82505025
134	60.79301233
135	60.76217492
136	60.80650112
137	60.77528671
138	60.8459145
139	60.82798091
140	60.79790651
141	60.82643476
142	60.79216954
143	60.75979513
144	60.72919994
145	60.70027958
146	60.67544539
147	60.65151924
148	60.54774883
149	60.44891667
150	60.52120572
151	60.59097682
152	60.49641579
153	60.4730543
154	60.38577381
155	60.44595416
156	60.43944698
157	60.33350594
158	60.31075453
159	60.28881831
160	60.26766742
161	60.20832956
162	60.2682127
163	60.29602571
164	60.22819472
165	60.16705399
166	60.24263779
167	60.18350344
168	60.12173732
169	60.06134962
170	60.00230514
171	59.95945889
172	60.0140953
173	60.04422735
174	59.82488267
175	59.61258353
176	59.40711045
177	59.38824165
178	59.4174848
179	59.4463719
180	59.26435182
181	59.24624268
182	59.07452108
183	58.90837329
184	58.89078903
185	58.73419314
186	58.717025
187	58.74493073
188	58.7724801
189	58.7996753
190	58.7830528
191	58.76698229
192	58.75144493
193	58.77741115
194	58.80303689
195	58.68008724
196	58.66530229
197	58.69052868
198	58.71541974
199	58.70125265
